BISCUITqc Depth Distribution (All)
depth	count
5757	4
5758	2
5759	1
5760	2
5761	4
5762	67
5763	21
5764	9
5765	4
5766	2
5767	2
5768	15
5769	4
5770	4
5771	8
5772	5
5773	12
5774	13
5775	8
5776	3
5777	6
5778	1
5779	3
5780	1
5781	2
5782	4
5783	3
5784	2
5785	1
5786	4
5787	1
5788	3
5789	3
5790	1
5791	5
5792	1
5793	4
5794	3
5795	2
5796	48
5797	12
5798	6
5799	8
5800	4
5801	5
5802	4
5803	10
5804	7
5805	16
5806	6
5807	11
5808	15
5809	17
5810	34
5811	19
5812	8
5813	10
5815	4
5816	15
5817	7
5818	5
5819	3
5820	3
5821	9
5822	2
5823	3
5824	2
5825	5
5826	3
5827	4
5828	4
5829	2
5830	4
5831	1
5832	4
5833	2
5834	2
5835	3
5836	4
5837	1
5838	1
5839	5
5840	5
5841	4
5842	2
5843	5
5844	7
5845	12
5846	2
5847	15
5848	17
5849	31
5850	21
5851	20
5852	9
5853	11
5854	4
5855	5
5856	2
5857	4
5858	1
5859	13
5860	4
5861	10
5862	10
5865	1
5866	5
5869	1
5873	1
5874	1
5875	1
5876	1
5877	1
5878	1
5879	2
5880	2
5881	2
5882	1
5883	3
5884	4
5885	1
5886	2
5887	3
5889	3
5891	2
5892	1
5893	1
5894	1
5895	1
5897	2
5898	1
5899	1
5900	4
5901	20
5902	7
5903	10
5904	20
5905	17
5906	5
5907	8
5908	4
5912	1
5913	1
5914	3
5915	1
5916	2
5917	2
5918	3
5919	3
5920	2
5921	3
5922	3
5923	1
5924	4
5925	2
5926	1
5927	4
5928	2
5929	7
5930	5
5931	7
5932	2
5933	9
5934	5
5935	10
5936	4
5937	5
5938	6
5939	3
5940	6
5941	5
5942	3
5943	6
5944	5
5945	9
5946	14
5947	5
5948	4
5949	4
5950	9
5951	3
5952	3
5953	16
5954	10
5955	7
5956	3
5957	8
5958	12
5959	14
5960	15
5961	6
5962	6
5963	10
5964	3
5965	7
5966	5
5967	5
5968	4
5969	3
5970	5
5971	8
5972	2
5973	4
5974	3
5975	6
5976	8
5977	12
5978	12
5979	18
5980	10
5981	25
5982	3
5983	1
5985	4
5986	2
5987	4
5988	2
5989	2
5990	1
5991	2
5992	3
5993	2
5994	4
5995	4
5997	1
5998	3
5999	10
6000	6
6001	6
6002	4
6003	4
6004	6
6005	3
6006	2
6007	8
6008	3
6009	9
6010	6
6011	3
6012	5
6013	7
6014	6
6015	1
6016	1
6017	2
6018	3
6019	2
6020	2
6022	3
6023	3
6024	3
6025	1
6026	3
6027	1
6028	1
6029	3
6030	6
6031	9
6032	17
6033	9
6034	3
6037	2
6038	1
6039	4
6040	3
6041	2
6042	3
6043	5
6044	5
6045	6
6046	5
6047	7
6048	8
6049	11
6050	4
6051	3
6052	2
6053	1
6054	1
6055	1
6056	1
6057	2
6058	3
6059	2
6060	3
6061	1
6062	4
6064	3
6065	2
6066	1
6067	1
6068	1
6069	6
6070	4
6071	7
6072	2
6073	4
6074	8
6075	15
6076	2
6077	3
6078	3
6079	4
6080	4
6081	3
6082	10
6083	15
6084	12
6085	7
6086	5
6087	11
6088	7
6089	9
6090	4
6091	5
6092	8
6093	5
6094	17
6095	4
6096	2
6097	3
6098	7
6099	6
6100	4
6101	4
6102	13
6103	9
6104	4
6105	5
6106	5
6107	2
6108	4
6109	4
6110	6
6111	4
6112	6
6113	4
6114	11
6115	3
6116	6
6117	12
6118	40
6119	5
6120	3
6121	2
6122	4
6123	5
6124	4
6125	4
6126	5
6127	7
6128	7
6129	9
6130	4
6131	8
6132	8
6133	8
6134	6
6135	14
6136	11
6137	9
6138	4
6139	12
6140	18
6141	7
6143	1
6144	2
6145	1
6146	2
6147	2
6148	1
6149	4
6150	3
6151	3
6153	2
6154	1
6155	2
6156	1
6157	2
6158	3
6159	1
6160	1
6161	2
6162	9
6163	2
6164	6
6165	4
6166	5
6167	6
6168	4
6169	2
6170	2
6171	1
6172	5
6173	3
6174	2
6175	2
6176	3
6177	6
6178	11
6179	7
6180	2
6181	1
6182	6
6183	2
6184	3
6185	4
6186	1
6187	12
6188	6
6189	10
6190	3
6191	1
6192	4
6195	3
6196	1
6197	2
6199	2
6200	1
6201	2
6202	1
6203	2
6204	3
6205	3
6206	1
6207	4
6208	5
6209	2
6211	3
6212	3
6213	1
6214	3
6215	3
6216	2
6217	8
6218	5
6219	1
6220	2
6221	2
6222	9
6223	6
6224	3
6225	2
6226	5
6227	15
6228	11
6229	18
6230	3
6231	9
6232	21
6233	1
6235	1
6237	1
6240	2
6241	1
6242	4
6245	1
6247	1
6248	1
6249	2
6250	3
6251	1
6252	1
6253	3
6254	3
6255	4
6256	3
6257	4
6258	4
6259	3
6260	3
6261	3
6262	3
6263	9
6264	3
6265	2
6266	4
6267	6
6268	15
6269	2
6271	2
6272	1
6273	3
6274	5
6275	5
6276	3
6277	3
6278	3
6279	2
6280	3
6281	3
6282	3
6283	3
6284	9
6285	10
6286	8
6287	12
6288	11
6289	13
6290	10
6291	3
6292	5
6294	1
6295	2
6296	1
6297	4
6298	1
6299	4
6300	6
6301	2
6302	2
6303	2
6304	2
6305	4
6306	2
6307	4
6308	3
6309	2
6310	1
6312	6
6313	1
6314	3
6316	3
6317	1
6318	1
6319	2
6320	1
6321	1
6323	2
6325	2
6327	3
6328	2
6329	7
6331	2
6332	1
6336	1
6338	1
6339	1
6340	1
6341	3
6346	3
6348	2
6349	1
6353	1
6354	3
6355	3
6356	1
6357	4
6359	1
6361	1
6362	1
6363	1
6365	2
6367	2
6368	2
6369	1
6370	4
6371	2
6372	1
6373	2
6374	3
6375	1
6377	3
6378	2
6379	2
6380	3
6382	9
6383	2
6384	4
6385	13
6386	3
6387	1
6388	7
6389	9
6390	6
6391	9
6392	9
6393	7
6394	4
6395	9
6396	1
6397	5
6398	9
6399	6
6400	20
6401	8
6402	1
6403	2
6405	1
6406	1
6407	1
6409	2
6411	1
6412	1
6414	1
6415	1
6416	2
6417	1
6418	1
6419	1
6421	2
6423	2
6424	1
6425	1
6426	1
6427	1
6429	3
6433	1
6434	1
6435	3
6436	1
6438	1
6441	1
6443	1
6446	2
6448	10
6449	13
6450	1
6452	1
6453	1
6454	1
6456	2
6457	4
6458	2
6459	3
6460	1
6461	3
6462	3
6463	2
6464	5
6465	5
6466	1
6467	1
6468	3
6469	2
6472	2
6473	2
6474	3
6475	1
6476	1
6477	2
6478	2
6479	9
6480	4
6481	10
6482	10
6483	14
6484	1
6485	8
6486	9
6487	3
6488	3
6489	1
6490	2
6491	1
6492	1
6493	2
6494	8
6495	4
6496	4
6497	6
6498	3
6499	4
6500	27
6501	6
6502	5
6503	2
6504	6
6505	4
6506	12
6507	5
6508	2
6509	3
6510	9
6511	8
6512	16
6513	13
6514	6
6515	8
6516	25
6517	16
6518	5
6519	6
6520	3
6522	1
6523	2
6524	2
6525	1
6526	2
6527	1
6528	3
6529	3
6530	6
6531	5
6532	1
6533	2
6535	2
6536	3
6537	4
6538	1
6539	1
6541	2
6542	4
6543	3
6544	2
6545	7
6546	10
6547	6
6548	8
6549	2
6550	5
6551	8
6552	7
6559	2
6561	2
6566	1
6567	1
6568	1
6570	1
6573	1
6574	1
6577	1
6580	1
6582	1
6583	1
6587	1
6588	1
6589	1
6590	1
6593	1
6595	2
6597	2
6598	2
6599	1
6600	2
6601	2
6602	1
6605	1
6606	1
6608	2
6610	5
6611	4
6612	2
6613	2
6615	4
6616	4
6617	12
6618	2
6620	8
6621	10
6622	1
6623	14
6624	3
6625	6
6626	11
6627	31
6628	20
6630	1
6631	3
6632	1
6633	1
6634	3
6636	1
6637	2
6639	2
6640	1
6641	2
6642	1
6643	3
6646	1
6647	2
6648	1
6649	3
6650	5
6651	3
6652	7
6653	10
6654	3
6655	9
6656	8
6657	1
6658	17
6659	19
6660	12
6661	50
6662	32
6663	17
6664	17
6665	1
6666	2
6667	4
6668	6
6671	1
6672	1
6673	1
6674	2
6675	2
6677	3
6678	3
6679	2
6680	1
6681	4
6684	2
6685	3
6687	4
6691	5
6692	4
6693	2
6694	1
6695	2
6696	1
6700	1
6701	2
6702	3
6703	1
6704	3
6705	2
6706	2
6708	1
6709	5
6710	3
6711	9
6712	28
6713	1
6715	4
6716	7
6717	4
6718	1
6719	3
6720	11
6721	11
6722	15
6723	4
6724	6
6725	4
6726	4
6727	11
6728	3
6730	3
6732	1
6735	1
6738	1
6739	1
6740	2
6742	2
6743	3
6745	2
6748	1
6749	1
6753	1
6754	1
6755	1
6758	2
6759	1
6760	3
6762	1
6764	1
6766	1
6768	1
6771	1
6773	4
6774	4
6775	3
6776	3
6777	1
6778	2
6781	1
6782	1
6783	1
6784	1
6785	2
6790	1
6794	1
6795	3
6796	4
6797	6
6798	1
6799	1
6800	2
6801	2
6803	8
6804	3
6805	1
6806	8
6807	4
6808	3
6809	3
6810	10
6811	4
6812	2
6813	4
6814	2
6815	1
6816	1
6817	1
6818	15
6819	15
6820	7
6822	1
6823	2
6825	2
6826	2
6827	2
6828	1
6829	1
6831	1
6832	6
6833	1
6834	1
6837	4
6838	6
6839	2
6840	2
6841	5
6843	3
6844	2
6845	4
6846	2
6847	3
6848	5
6849	2
6850	5
6851	1
6852	4
6853	11
6854	2
6855	12
6856	8
6857	6
6858	19
6859	13
6860	17
6861	24
6862	29
6863	10
6864	1
6865	4
6866	2
6867	2
6868	6
6869	10
6871	1
6872	11
6873	1
6874	4
6875	1
6876	1
6877	1
6879	5
6880	4
6881	1
6885	1
6886	2
6890	2
6891	1
6892	2
6894	1
6898	2
6900	2
6902	1
6906	2
6907	1
6912	1
6915	1
6916	1
6917	4
6919	2
6920	4
6921	2
6923	2
6924	1
6925	1
6926	1
6929	2
6930	2
6932	7
6933	2
6934	3
6935	3
6936	1
6938	2
6939	1
6941	1
6942	1
6943	1
6944	4
6945	2
6946	3
6947	1
6948	2
6949	1
6950	7
6951	6
6952	1
6953	2
6954	2
6955	3
6956	4
6957	8
6958	4
6959	7
6960	2
6961	12
6962	8
6963	14
6964	16
6965	2
6966	2
6967	1
6968	2
6969	1
6971	2
6972	1
6975	1
6976	1
6984	1
6986	2
6988	1
6989	1
6997	2
6998	1
7000	3
7001	1
7002	2
7006	1
7007	1
7011	2
7012	2
7014	1
7017	1
7023	1
7024	2
7025	1
7026	3
7027	1
7030	1
7031	2
7032	1
7034	3
7035	2
7037	2
7039	3
7040	1
7041	1
7042	2
7043	1
7044	1
7045	1
7046	1
7047	1
7048	3
7049	3
7050	1
7051	2
7052	3
7053	2
7054	1
7055	3
7056	1
7058	4
7059	1
7061	2
7063	1
7064	3
7066	2
7068	3
7071	1
7072	3
7074	1
7075	2
7076	1
7077	3
7078	2
7079	1
7080	1
7081	1
7082	5
7083	2
7084	1
7085	3
7086	1
7087	4
7089	1
7090	2
7091	1
7092	3
7093	2
7094	2
7095	2
7097	3
7098	1
7099	1
7101	1
7102	7
7103	1
7105	4
7106	3
7107	3
7108	4
7109	2
7110	4
7111	4
7112	2
7113	8
7114	2
7115	8
7116	1
7117	3
7118	1
7119	1
7120	1
7122	1
7123	2
7125	3
7126	5
7127	5
7128	1
7129	9
7130	1
7131	1
7132	2
7133	4
7134	2
7136	2
7138	4
7139	2
7140	2
7144	3
7146	1
7147	2
7148	1
7150	2
7152	1
7153	2
7154	1
7156	2
7157	2
7158	3
7159	1
7161	2
7163	2
7166	2
7167	1
7168	2
7169	2
7170	3
7173	1
7175	2
7176	1
7177	4
7178	1
7179	3
7180	1
7181	3
7182	1
7183	2
7185	5
7186	1
7187	1
7188	2
7189	1
7190	2
7191	3
7192	2
7193	1
7194	2
7195	2
7196	2
7197	2
7198	4
7199	2
7200	3
7201	4
7202	3
7203	8
7204	2
7205	14
7206	8
7207	1
7208	12
7209	1
7210	2
7211	1
7212	5
7213	11
7214	1
7215	2
7216	1
7217	3
7218	2
7219	4
7220	1
7221	1
7222	4
7223	4
7224	7
7225	4
7226	3
7227	3
7228	2
7229	3
7230	3
7231	1
7232	2
7233	2
7234	1
7235	1
7236	1
7237	2
7238	4
7240	1
7241	2
7242	1
7245	1
7246	2
7247	1
7249	1
7251	2
7253	1
7254	1
7255	1
7256	5
7257	5
7258	5
7259	13
7260	7
7261	14
7262	38
7264	3
7265	2
7266	2
7267	2
7268	2
7269	3
7270	1
7271	1
7272	3
7273	9
7274	3
7275	1
7276	3
7277	2
7278	3
7279	2
7280	2
7281	3
7283	1
7284	1
7286	2
7289	2
7290	2
7291	1
7292	1
7293	1
7295	1
7300	1
7303	1
7304	1
7305	2
7307	1
7308	1
7309	2
7310	2
7311	2
7312	1
7313	1
7314	2
7316	2
7318	1
7319	1
7321	1
7322	14
7323	25
7324	36
7326	2
7328	1
7330	3
7331	1
7332	1
7333	1
7334	1
7337	2
7338	1
7339	1
7340	1
7342	2
7344	1
7345	3
7347	3
7348	1
7349	3
7350	2
7351	3
7353	1
7354	1
7355	1
7356	2
7358	1
7359	4
7360	1
7361	1
7362	2
7363	14
7364	3
7365	3
7366	2
7367	5
7370	1
7371	1
7376	2
7377	1
7380	3
7381	1
7382	7
7383	2
7385	9
7386	4
7387	2
7388	1
7390	1
7392	2
7393	1
7394	16
7395	40
7396	25
7397	2
7398	1
7400	5
7401	2
7402	1
7403	5
7404	6
7405	1
7407	4
7408	1
7409	2
7410	2
7411	1
7412	1
7413	3
7414	2
7415	8
7416	11
7417	9
7418	10
7419	2
7420	3
7421	11
7422	4
7423	2
7424	1
7425	1
7426	1
7428	2
7430	1
7431	1
7432	2
7433	1
7434	2
7435	3
7436	4
7437	2
7438	3
7439	6
7440	5
7441	5
7442	3
7443	4
7444	5
7445	2
7446	17
7447	6
7448	1
7449	2
7450	1
7453	1
7455	2
7456	1
7457	2
7458	2
7459	2
7460	4
7461	3
7462	3
7463	3
7464	3
7465	4
7466	3
7467	3
7469	3
7470	3
7471	9
7472	24
7473	10
7474	2
7475	3
7476	2
7477	1
7479	1
7481	1
7482	1
7483	1
7485	11
7492	1
7493	1
7494	1
7501	2
7503	1
7504	1
7505	1
7509	1
7511	1
7514	1
7518	1
7521	1
7528	1
7529	2
7530	1
7533	1
7536	1
7537	1
7538	2
7541	1
7545	1
7546	1
7548	1
7549	1
7551	1
7552	1
7553	2
7555	2
7558	1
7561	1
7563	1
7565	1
7566	1
7571	1
7573	1
7574	1
7575	1
7577	2
7580	1
7581	2
7585	2
7587	2
7588	35
7589	5
7590	11
7591	5
7592	1
7593	1
7594	1
7596	2
7598	1
7600	1
7601	1
7602	1
7603	1
7604	1
7605	3
7606	1
7608	1
7609	2
7611	1
7613	3
7614	4
7615	1
7616	7
7617	2
7619	1
7621	1
7623	1
7625	1
7628	2
7629	1
7631	1
7633	2
7634	2
7639	1
7640	1
7641	1
7644	2
7646	2
7647	4
7649	2
7651	2
7652	1
7653	1
7654	3
7655	1
7656	3
7657	2
7658	2
7659	4
7660	1
7661	4
7662	6
7663	10
7664	6
7665	3
7666	5
7667	6
7668	2
7669	5
7672	1
7673	4
7676	2
7677	1
7678	1
7680	2
7681	3
7682	1
7683	1
7684	2
7685	1
7686	2
7687	1
7688	1
7690	1
7691	1
7695	2
7697	1
7698	1
7699	1
7700	1
7701	1
7702	1
7703	1
7704	2
7705	1
7706	2
7707	1
7708	2
7709	3
7710	13
7711	2
7712	1
7713	3
7714	1
7715	1
7716	8
7718	3
7719	6
7720	6
7721	1
7723	1
7724	4
7725	6
7726	2
7727	4
7728	2
7729	5
7730	1
7731	1
7733	1
7735	1
7736	1
7737	1
7740	1
7741	2
7743	1
7744	2
7745	1
7747	1
7748	1
7749	2
7750	1
7752	2
7756	2
7757	2
7759	1
7760	1
7762	5
7763	1
7764	1
7765	1
7766	4
7767	4
7769	5
7770	12
7771	1
7772	3
7773	2
7776	1
7777	1
7778	1
7779	1
7780	1
7781	1
7783	1
7784	1
7785	2
7786	1
7788	1
7790	1
7791	1
7792	1
7793	1
7794	2
7796	2
7797	1
7802	1
7803	3
7804	3
7805	1
7807	1
7808	1
7809	6
7810	5
7811	5
7812	5
7814	1
7816	5
7817	1
7818	4
7819	8
7820	3
7822	1
7823	1
7824	3
7825	1
7826	1
7828	2
7829	1
7830	3
7834	3
7835	2
7837	3
7838	5
7840	4
7841	3
7842	1
7843	5
7844	4
7845	4
7846	7
7847	7
7848	17
7849	2
7850	2
7851	4
7852	2
7853	2
7854	1
7855	2
7856	1
7858	1
7865	1
7870	1
7877	2
7881	1
7883	1
7884	1
7886	1
7888	2
7889	2
7893	2
7894	2
7895	5
7896	2
7898	4
7899	3
7900	4
7901	1
7902	3
7903	3
7904	1
7905	2
7906	2
7907	3
7908	5
7909	2
7910	5
7911	1
7912	5
7913	5
7914	5
7915	6
7916	1
7917	4
7918	3
7919	3
7920	3
7921	15
7922	2
7923	1
7925	1
7926	1
7928	1
7929	1
7931	3
7932	2
7933	6
7934	2
7935	3
7936	1
7937	3
7938	1
7939	3
7940	1
7941	4
7942	3
7943	1
7944	2
7945	2
7946	1
7947	5
7948	1
7950	1
7951	3
7952	1
7953	1
7955	1
7957	1
7958	4
7959	3
7960	2
7961	1
7962	1
7963	2
7964	4
7965	13
7966	19
7967	8
7968	1
7974	1
7975	1
7978	3
7979	11
7980	5
7981	15
7982	4
7984	5
7985	8
7986	1
7987	4
7988	7
7989	1
7993	1
7994	1
7995	2
7996	1
7998	2
8000	2
8002	12
8003	7
8004	1
8005	1
8006	1
8007	1
8008	3
8009	13
8010	2
8011	1
8012	3
8013	3
8014	8
8015	4
8016	1
8017	2
8018	4
8019	11
8022	1
8025	1
8026	1
8031	1
8033	1
8041	1
8051	1
8056	2
8057	1
8066	3
8069	1
8070	3
8071	2
8072	5
8073	19
8074	1
8076	6
8079	1
8088	1
8095	1
8096	1
8098	1
8100	2
8104	1
8106	3
8110	1
8116	2
8119	1
8123	2
8126	1
8128	1
8132	1
8133	1
8135	1
8139	1
8140	1
8142	1
8143	4
8148	1
8149	7
8150	1
8151	1
8152	1
8155	1
8162	2
8166	1
8167	4
8170	1
8171	7
8172	1
8173	3
8174	1
8175	1
8176	1
8177	3
8178	3
8180	1
8181	2
8182	1
8185	2
8186	2
8188	2
8189	3
8193	1
8194	3
8195	1
8197	2
8198	2
8199	2
8200	5
8201	2
8202	4
8204	4
8206	5
8207	3
8208	1
8209	1
8210	2
8211	2
8212	1
8213	3
8214	5
8215	9
8216	1
8217	65
8218	4
8225	1
8227	1
8228	3
8229	2
8230	1
8231	1
8233	2
8234	1
8236	1
8237	1
8243	1
8244	4
8245	1
8246	8
8250	1
8251	1
8253	1
8255	1
8256	1
8257	1
8258	1
8259	2
8260	1
8261	1
8262	3
8264	1
8265	1
8266	2
8270	1
8272	2
8273	1
8274	1
8275	1
8276	1
8277	3
8279	3
8280	1
8282	2
8289	1
8290	1
8291	1
8292	2
8293	5
8294	4
8295	1
8296	1
8299	1
8300	1
8302	1
8303	1
8304	3
8305	1
8306	8
8307	2
8308	1
8309	1
8310	1
8311	1
8312	1
8313	4
8314	3
8315	2
8316	3
8317	2
8318	3
8319	3
8320	2
8321	6
8323	4
8324	4
8325	5
8326	4
8327	4
8328	2
8329	2
8330	2
8331	1
8333	2
8336	2
8338	1
8341	5
8342	4
8343	2
8346	4
8347	3
8348	4
8349	1
8350	1
8353	11
8354	3
8355	1
8356	1
8358	2
8359	5
8360	1
8361	3
8362	3
8363	4
8365	2
8367	3
8369	1
8371	2
8372	1
8373	1
8378	1
8379	1
8381	1
8382	2
8384	2
8385	1
8386	2
8388	3
8390	1
8391	1
8392	1
8395	1
8398	1
8399	1
8401	2
8402	2
8403	1
8404	1
8405	4
8408	1
8409	2
8410	2
8412	1
8413	9
8416	1
8419	1
8421	1
8422	1
8423	1
8424	3
8428	1
8432	1
8434	3
8441	1
8442	1
8444	1
8445	1
8446	1
8450	2
8451	1
8452	1
8454	2
8455	1
8456	1
8457	4
8458	3
8459	14
8461	1
8462	3
8464	2
8465	3
8467	2
8468	1
8470	1
8472	1
8473	1
8474	1
8476	1
8477	1
8479	1
8487	1
8488	1
8491	1
8495	1
8500	2
8501	1
8502	1
8505	1
8506	1
8508	1
8511	2
8513	1
8514	1
8517	1
8519	1
8520	1
8525	1
8527	1
8530	1
8532	1
8534	2
8535	1
8537	1
8538	1
8539	1
8544	1
8546	2
8547	1
8548	1
8549	2
8551	2
8554	1
8556	1
8557	3
8558	1
8559	3
8561	1
8562	4
8563	2
8565	1
8566	2
8567	4
8568	3
8569	2
8570	1
8571	1
8572	6
8573	3
8574	10
8575	3
8577	1
8578	1
8579	1
8580	24
8581	6
8582	15
8583	1
8584	2
8585	4
8586	3
8587	5
8588	17
8589	14
8590	17
8591	7
8592	6
8593	3
8594	3
8595	1
8596	5
8597	1
8598	3
8599	3
8600	1
8601	6
8602	8
8605	2
8607	1
8609	1
8612	2
8614	1
8619	1
8624	2
8630	1
8631	1
8637	1
8638	1
8641	1
8650	2
8653	1
8656	1
8659	1
8660	1
8664	8
8665	12
8666	8
8667	6
8668	4
8669	3
8673	1
8674	4
8675	1
8676	2
8677	3
8678	3
8679	4
8680	6
8681	1
8682	10
8683	3
8684	4
8685	7
8686	8
8687	2
8688	3
8689	2
8690	7
8691	3
8692	1
8693	1
8694	1
8699	1
8701	1
8709	1
8715	1
8719	1
8722	1
8725	1
8727	1
8728	1
8733	1
8734	1
8735	1
8736	1
8739	1
8740	1
8741	1
8742	1
8744	1
8745	5
8746	3
8747	1
8748	1
8749	1
8750	1
8751	4
8754	1
8756	1
8760	1
8762	2
8763	1
8764	1
8765	1
8771	2
8776	1
8777	1
8778	1
8779	1
8782	1
8785	1
8786	2
8787	1
8789	1
8790	2
8792	12
8793	1
8794	2
8795	2
8796	2
8798	3
8799	1
8800	4
8801	2
8805	1
8806	1
8807	2
8808	1
8809	2
8810	1
8812	2
8813	10
8814	9
8815	10
8816	1
8820	1
8821	1
8822	1
8823	1
8827	3
8829	1
8830	3
8831	2
8832	1
8834	1
8837	1
8840	1
8845	1
8846	1
8850	1
8851	1
8852	1
8853	1
8854	1
8855	1
8856	2
8857	2
8858	3
8859	1
8860	3
8861	1
8862	1
8863	1
8864	2
8866	6
8867	3
8868	2
8869	2
8871	2
8873	2
8874	1
8876	2
8877	2
8878	4
8879	4
8880	3
8881	1
8882	6
8883	6
8884	1
8885	3
8887	1
8888	1
8892	1
8894	1
8902	1
8906	1
8908	1
8912	1
8913	1
8915	1
8917	1
8922	2
8924	1
8926	1
8929	2
8932	3
8933	1
8934	6
8940	2
8941	1
8942	1
8946	1
8950	1
8953	1
8956	1
8957	1
8963	1
8968	1
8971	1
8972	1
8977	1
8981	1
8982	2
8984	1
8985	1
8986	1
8987	2
8990	1
8992	1
8993	1
8995	1
8996	1
8997	2
8998	9
9000	8
9001	3
9004	1
9006	1
9014	1
9015	1
9020	2
9021	1
9022	1
9027	1
9029	3
9030	4
9031	1
9032	2
9033	2
9034	1
9036	1
9037	3
9038	1
9040	2
9041	1
9043	1
9045	1
9047	1
9048	1
9050	1
9051	1
9052	1
9054	4
9055	3
9057	4
9058	40
9059	26
9060	15
9061	5
9062	3
9064	9
9065	13
9066	26
9067	4
9068	1
9071	1
9073	1
9075	3
9077	1
9078	2
9079	2
9081	1
9082	1
9083	1
9086	1
9089	3
9091	1
9096	1
9098	4
9099	1
9100	1
9101	4
9102	4
9103	1
9104	5
9105	1
9106	2
9108	2
9109	2
9110	3
9111	6
9113	4
9114	3
9115	1
9117	2
9118	1
9119	4
9120	4
9121	2
9122	2
9123	4
9124	2
9125	1
9126	4
9128	2
9129	1
9131	5
9132	1
9133	4
9134	3
9135	4
9136	5
9137	3
9138	4
9139	2
9140	3
9141	6
9142	2
9143	1
9144	2
9145	2
9146	1
9147	3
9150	1
9151	1
9152	1
9154	2
9155	1
9156	2
9158	1
9159	3
9160	1
9161	1
9163	1
9166	1
9167	3
9168	1
9170	1
9171	2
9172	2
9173	2
9175	1
9176	2
9177	2
9178	1
9179	3
9181	5
9182	3
9183	2
9184	5
9185	5
9186	3
9187	4
9188	3
9189	4
9190	9
9191	1
9192	2
9193	1
9195	1
9196	1
9199	1
9202	1
9203	1
9209	1
9213	1
9214	1
9215	2
9217	3
9218	1
9219	1
9223	1
9224	2
9226	1
9229	1
9230	1
9231	1
9232	1
9233	1
9236	1
9237	1
9243	1
9244	1
9245	2
9247	4
9255	2
9256	1
9272	1
9273	1
9274	1
9282	1
9286	1
9287	2
9292	1
9295	1
9301	1
9304	1
9310	1
9311	1
9313	1
9322	1
9323	4
9324	1
9325	1
9326	4
9331	1
9332	1
9333	1
9334	11
9341	1
9351	1
9356	2
9358	1
9363	1
9365	1
9369	2
9370	1
9375	1
9377	1
9386	1
9388	1
9389	2
9390	1
9403	1
9407	1
9409	1
9410	1
9411	1
9425	1
9426	1
9429	1
9430	2
9431	1
9432	2
9434	1
9443	2
9445	1
9449	1
9451	4
9452	1
9453	3
9454	10
9456	3
9457	1
9459	1
9463	2
9465	1
9468	1
9475	1
9492	3
9493	1
9498	1
9500	19
9504	1
9506	1
9511	1
9512	1
9517	1
9519	2
9521	2
9522	1
9523	1
9524	1
9525	2
9526	2
9527	1
9528	1
9529	1
9530	2
9531	1
9533	5
9534	3
9535	2
9537	3
9539	2
9540	1
9541	1
9542	1
9546	2
9547	1
9549	1
9550	3
9551	1
9552	1
9553	3
9554	2
9562	1
9564	1
9565	1
9566	1
9574	2
9575	2
9577	1
9578	1
9579	2
9581	1
9582	1
9583	1
9586	2
9587	1
9588	1
9589	2
9590	2
9591	1
9593	4
9594	2
9595	3
9597	3
9609	1
9610	1
9614	1
9615	1
9616	1
9619	1
9620	2
9621	2
9624	1
9625	1
9626	1
9627	1
9628	1
9629	2
9630	1
9633	1
9634	1
9635	1
9636	2
9637	1
9638	6
9639	1
9640	1
9642	4
9643	12
9644	12
9645	7
9646	12
9647	10
9649	17
9650	1
9653	1
9655	1
9656	1
9659	1
9662	1
9663	2
9665	1
9666	1
9669	1
9672	2
9680	1
9681	1
9688	1
9694	1
9698	1
9703	1
9704	1
9705	2
9712	1
9714	19
9715	1
9716	3
9717	3
9718	3
9719	1
9720	2
9721	2
9722	1
9727	2
9731	1
9732	1
9735	14
9736	3
9737	2
9738	5
9739	1
9740	2
9743	76
9755	1
9761	3
9766	1
9776	2
9787	1
9794	1
9795	1
9797	1
9799	1
9810	2
9811	1
9812	1
9813	1
9814	1
9815	88
9816	2
9817	2
9818	1
9819	4
9820	2
9822	2
9823	1
9826	1
9827	2
9828	2
9831	1
9832	2
9833	1
9835	3
9836	2
9837	2
9840	2
9841	3
9842	1
9844	1
9845	2
9848	1
9849	1
9850	3
9851	2
9852	1
9853	2
9855	1
9856	4
9857	1
9858	1
9859	6
9861	2
9862	2
9863	2
9864	2
9865	1
9866	2
9867	3
9868	2
9869	1
9870	1
9871	1
9872	4
9873	1
9874	3
9877	1
9878	1
9879	1
9880	1
9881	1
9882	1
9883	1
9884	1
9885	2
9888	3
9889	1
9890	2
9891	5
9892	2
9893	5
9894	3
9897	1
9899	2
9900	2
9903	1
9907	1
9909	2
9910	1
9912	1
9913	2
9914	3
9916	1
9917	2
9918	2
9921	1
9923	2
9925	3
9926	2
9927	3
9928	7
9929	2
9930	1
9931	1
9932	5
9933	5
9934	12
9935	6
9936	7
9944	52
9945	8
9947	7
9948	1
9949	13
9950	11
9953	2
9956	1
9958	1
9960	1
9967	2
9969	1
9973	3
9980	2
9984	1
9986	1
9995	2
9997	1
9998	1
10000	1
10001	1
10004	1
10005	1
10007	1
10009	1
10011	1
10012	2
10022	1
10023	1
10026	2
10027	1
10029	1
10030	1
10032	1
10035	1
10040	1
10041	1
10042	1
10045	1
10048	2
10049	1
10050	1
10051	2
10053	2
10056	2
10058	1
10061	1
10066	1
10068	2
10069	2
10071	1
10073	1
